Description,Test_ID,baby_products,beauty,grocery_gourmet_food,health_personal_care,pet_supplies,toys_games
This toy must continully be put back together every few minutes. Something was always coming apart on it wether it was meant to or not! It never lasted more than 20 sec. or so it was a real pain and very noisy to boot. Not at all what we were lead to believe it could do it was very disappointing. We should have just took it back but what the heck sometimes it just not worth all the time and trouble and especially after the box has been thrown away what are you going to do then. This was a gift from Santa and his gifts are always under the tree christmas morning waiting for the children. Guess I will hold on to those boxes this year and find a place for them!,B00005K3XX,,,,,,
This game has brought more laughter and fun than I can express in this small space. I have shared this game with many friends and they all have to have it for themselves. One warning though,B00005JG3Y,,,,,,
"I bought this mobile because it had a remote, but you have to be at the right angle for the remote to work. For me that is in my babies room. Also a volume control would be nice. It seems to be a little loud. I do like the fact that it has three different sound modes and I like the two different sides to the toys on the arm. I guess for the price I wish the remote worked better. Next time I will purchase a different one.",B00005BVK7,,,,,,
"This Bionicle is really nice, and if you collect Onua, Whenua and all the other black bionicles, it looks really nice. It can shoot out it's kneck, and it's mask is in a small compartment in it's head. Also,m if you take the label of the can and put the stick on the lid, you can roll Nuvhok into a ball, and you can stick him there, so he looks like a bat!",B00005U8TA,,,,,,
"This blade is the bomb!!! It whupped a metal draciel, and aDranzer s like it was a peice of paper. I beat everyone at school and became the best blader there! You should get it!Let It Rippppp!Tip:If you put dragoon fighter's weight disk it's endurancewill increase.",B00006JUJR,,,,,,
The newest expansion to the yugioh card game is full of great and powerful cards. It is easly the best expansion so far to the yugioh card game.,B00007A1S7,,,,,,
"I just got a LeapPad Pink on November 12th and I love it! I have a Quantum Pad too and I have 10 books between the 2 systems. The age recommendation is ages 4+ and I am 12, but the pen on the LeapPad Pink and original LeapPad is bigger and easier to hold and the wire is more pliable. I think it really just matters what sampler book you want and what color and/or style you want in a platform, because all of the LeapPad books (except My 1st LeapPad books) are compatible with all LeapPad systems (except for My 1st LeapPad). I think the Quantum Pad is nice though, too. I hope I get a LeapPad PRO for Christmas. That's cool too. The LeapPad and Quantum Pads seem durable. I think that before you buy a system, you should try each one you are considering beforehand. Every store with LeapPads and Quantum Pads in stock have them on display for you to try, too. I think all LeapFrog toys are a great buy!",B00003GPTI,,,,,,
"I first purchased this toy because it was colorful and cute but mostly because it was on sale for half-price. I took it to a child's first birthday party, where the child had a mountain of gifts, but kept grabbing the Noodle Bug. He tried to play with it in the package but the parents kept trying to show him all the other toys. He refused the other things and carried the Noodle Bug around, still in the box. (His mom told me it is his favorite toy.) Two months ago, my grandson's first birthday came along, so based on the previous experience, I bought a Noodle Bug for him. Sure enough, he immediately began to play with it, and got angry when his daddy took the toy away just long enough to get it out of the box. Whenever I phone my daughter, I hear my grandson in the background playing with the Noodle Bug, and pulling it behind him while he walks around the house. My daughter said he loves all the activities and doesn't become frustrated with missing parts since they are connected to the toy. The music is delightful and he &quot;dances&quot; to many of the tunes. In this age of sensory overload, any toy that consistently holds a child's interest has to be good!",B00005BVE0,,,,,,
I think it is cool with it's double blades.It only took me about ten minutes.Even though it is kinda small it is AWESOME!!!!!!!!!!!!!,B000063LH0,,,,,,
Save your money and buy a different game. I have always loved Trivial Pursuit and have many editions but this one is ridiculously hard.,B00005YXUM,,,,,,
My son just got this for his 1st birthday because his daddy is a police officer. He LOVES It. He enjoys the cause and effect type of activities lately and loves to press buttons and hear sounds and see lights. Now instead of playing with my cordless phone he sits on his rocker and presses the buttons. Its nice and low to the ground and is very sturdy. I don't worry about him falling off or the rocker tipping over. We love it!,B000059EI3,,,,,,
"We bought this game for a family game, and that it is. We kinda play our own rules instead of 1 one word answers we keep giving clues till the times goes off. This makes for a funner faster game. Even though it is Disney the words are everyday common words. I think it helps my kids (14, 12, 10) increase their vocabulary. Hey make it fun for you. The timer is great and with sides, no ONE is the loser. Candy Steele",B00005BZII,,,,,,
